trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
1,"AV"x1.5x1.5x30x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
2,"AV"x1.5x1.5x30x30x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
3,"AV"x1.5x1.5x30x30x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
4,"AV"x1.5x1.5x30x30x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
5,"AV"x1.5x1.5x30x20x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
6,"AV"x1.5x1.5x30x20x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
7,"AV"x1.5x1.5x30x20x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
8,"AV"x1.5x1.5x30x20x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
9,"AV"x1.5x1.5x30x40x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
10,"AV"x1.5x1.5x30x40x-7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,-7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
11,"AV"x1.5x1.5x30x40x7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
12,"AV"x1.5x1.5x30x40x7.5xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,7.5,FALSE,"" "",0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
13,"AV"x1.5x1.5x20x30x-7.5x01-Golf Variant,0,FALSE,1,01-Golf Variant,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
