trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ,
1,"A"x8x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0
2,"A"x8x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-66.66672000000001,0,2.8288""","""0,0,2.8288""",8.333340000000002,8.0,0,0,0,-1,0,0
3,"A"x8x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0
4,"A"x8x20x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-44.444480000000006,0,2.8288""","""0,0,2.8288""",5.555560000000001,8.0,0,0,0,-1,0,0
5,"A"x8x40x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0
6,"A"x8x40x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-88.88896000000001,0,2.8288""","""0,0,2.8288""",11.111120000000001,8.0,0,0,0,-1,0,0
7,"A"x8x50x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
8,"A"x8x50x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-111.11120000000001,0,2.8288""","""0,0,2.8288""",13.888900000000001,8.0,0,0,0,-1,0,0
9,"A"x8x60x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0
10,"A"x8x60x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-133.33344000000002,0,2.8288""","""0,0,2.8288""",16.666680000000003,8.0,0,0,0,-1,0,0
11,"A"x6.5x30x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.499999999999999,0,0,0,-1,0,0
12,"A"x6.5x30x7.5xAudio,0,FALSE,2,Audio,7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-54.16671,0,2.8288""","""0,0,2.8288""",8.333340000000002,6.499999999999999,0,0,0,-1,0,0
13,"A"x6.5x20x-7.5xAudio,0,FALSE,2,Audio,-7.5,FALSE,"" "",0,"""1,1,1""","""-90,0,90""","""-36.11114,0,2.8288""","""0,0,2.8288""",5.555560000000001,6.499999999999999,0,0,0,-1,0,0
