trialNum,trialName,corrAns,playSound,objNum,objType,gain,customMot,customFile,customDur,objScale,objRot,startPos,endPos,velocity,timeVisible,rotationSpeedX,rotationSpeedY,rotationSpeedZ,offsetX,offsetY,offsetZ
1,"V"x1.5x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
2,"V"x1.5x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
3,"V"x1.5x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
4,"V"x1.5x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
5,"V"x1.5x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
6,"V"x1.5x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-50.000040000000006,0,2.8288""","""-16.66668,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
7,"V"x1.5x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
8,"V"x1.5x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-62.50005000000001,0,2.8288""","""-20.83335,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
9,"V"x1.5x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
10,"V"x1.5x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.00002,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
11,"V"x0.75x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-18.750015,0,2.8288""","""-6.250005,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
12,"V"x0.75x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-18.750015,0,2.8288""","""-6.250005,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
13,"V"x0.75x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-12.500010000000001,0,2.8288""","""-4.16667,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
14,"V"x0.75x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-12.500010000000001,0,2.8288""","""-4.16667,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
15,"V"x0.75x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
16,"V"x0.75x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-25.000020000000003,0,2.8288""","""-8.33334,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
17,"V"x0.75x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-31.250025000000004,0,2.8288""","""-10.416675,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
18,"V"x0.75x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-31.250025000000004,0,2.8288""","""-10.416675,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
19,"V"x0.75x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
20,"V"x0.75x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.50001,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
21,"V"x2.25x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
22,"V"x2.25x30x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-56.250045,0,2.8288""","""-18.750015,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
23,"V"x2.25x20x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
24,"V"x2.25x20x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-37.50003,0,2.8288""","""-12.500010000000001,0,2.8288""",5.555560000000001,3,0,0,0,-1,0,0
25,"V"x2.25x40x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
26,"V"x2.25x40x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-75.00006,0,2.8288""","""-25.000020000000003,0,2.8288""",11.111120000000001,3,0,0,0,-1,0,0
27,"V"x2.25x50x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
28,"V"x2.25x50x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-93.750075,0,2.8288""","""-31.250025000000004,0,2.8288""",13.888900000000001,3,0,0,0,-1,0,0
29,"V"x2.25x60x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
30,"V"x2.25x60x0xPickUp_3A Variant,0,FALSE,1,PickUp_3A Variant,0,FALSE,"" "", 0,"""0.826,0.878,1""","""0,90,0""","""-112.50009,0,2.8288""","""-37.50003,0,2.8288""",16.666680000000003,3,0,0,0,-1,0,0
31,"V"x3.25x30x0x01-Golf Variant,0,FALSE,1,01-Golf Variant,0,FALSE,"" "", 0,"""1,1,1""","""-90,0,90""","""-81.250065,0,2.8288""","""-27.083355,0,2.8288""",8.333340000000002,3,0,0,0,-1,0,0
